ID,SalePrice
2135,89938.83266227078
2136,85554.05931033983
2137,104078.2841298784
2138,123195.54113786898
2139,158476.720944728
2140,143025.96298123745
2141,138989.48981329022
2142,126298.03363966032
2143,150655.60067277326
2144,124112.65178505491
2145,134584.43689002906
2146,153690.68132672898
2147,157429.81799726782
2148,129762.52553814035
2149,133587.09182866718
2150,223058.0085012208
2151,108034.2187729938
2152,186314.8828326103
2153,157266.26798565002
2154,110159.73633195146
2155,140007.98248302762
2156,291630.71905146865
2157,232044.72617515753
2158,250837.49217631688
2159,192640.0057386313
2160,172145.95390903778
2161,244383.4066817024
2162,461219.04558882874
2163,355357.3681302407
2164,231956.23292814
2165,186150.77129850627
2166,145792.80023303308
2167,215069.22335483495
2168,200298.40096209303
2169,194665.1432958413
2170,219580.63303650095
2171,156628.920556749
2172,132595.19134103382
2173,178369.05565598753
2174,222787.9986752797
2175,301794.39936825586
2176,319383.9227113509
2177,246816.64609065757
2178,207333.93900109784
2179,142275.247173293
2180,249794.6879731054
2181,189039.31397863766
2182,210951.3388252984
2183,187774.88163003113
2184,128712.08083277394
2185,123283.9067524653
2186,145054.29750238894
2187,147738.4149395115
2188,154293.54087517527
2189,217688.52219907785
2190,82618.52309905371
2191,77765.49140238152
2192,87936.05430674656
2193,97861.65158340456
2194,102014.27448657223
2195,110153.20650461521
2196,86823.32383624291
2197,115655.44965389412
2198,147760.42517393074
2199,173444.77842898798
2200,141164.70532627538
2201,142685.25196952833
2202,196986.107397328
2203,173120.102492738
2204,183864.74840527825
2205,122402.01928251173
2206,138461.7586632404
2207,210881.26574709298
2208,233209.55714945222
2209,237508.85975838074
2210,122163.62228997186
2211,117366.50046975979
2212,118255.8792123271
2213,97311.56068227682
2214,136608.42061750824
2215,98684.53060382878
2216,145668.6165858723
2217,78727.97532090917
2218,63867.62148374315
2219,70567.61273701748
2220,69878.19392976287
2221,324173.4651062902
2222,255056.67938738878
2223,312006.00578268606
2224,217319.3727515133
2225,127661.2451032528
2226,210097.90186269212
2227,184840.27403198997
2228,264482.71019957424
2229,254552.84150340527
2230,157469.44752753773
2231,220363.25151765844
2232,193853.45903068714
2233,174659.8904205966
2234,231232.9722839199
2235,214615.76446114967
2236,289290.94770480297
2237,332689.0178941208
2238,205152.9765703288
2239,120026.27067552533
2240,161846.26623903558
2241,172218.61841082055
2242,128472.42559558168
2243,116624.35035371926
2244,99147.53502961446
2245,91101.34399520559
2246,141321.60347494966
2247,105148.95521070118
2248,125500.24951303288
2249,129188.41581540431
2250,135742.52006238975
2251,135446.146505115
2252,172551.1597733701
2253,161601.2383162877
2254,181287.83807631707
2255,193091.50779900793
2256,186822.06003956884
2257,218299.40659975857
2258,167643.82134199442
2259,183215.5548066032
2260,167112.41675248617
2261,188822.90925090003
2262,203137.8620543897
2263,351150.14084142086
2264,453944.0369839454
2265,175182.5329301475
2266,315061.5098794754
2267,361141.5490966697
2268,408423.20495474135
2269,148069.8898690418
2270,184888.87445337255
2271,212522.3416952421
2272,195484.83656066546
2273,169721.10843570085
2274,188271.63554595466
2275,166544.33037146134
2276,178109.47057435807
2277,187730.24358507505
2278,151302.6578021479
2279,123605.87717426928
2280,109954.70268571691
2281,168734.2805263225
2282,194178.3137519273
2283,95303.25125563123
2284,104498.76473916465
2285,135324.51382052724
2286,123622.4198417826
2287,338565.9297283206
2288,274404.41838267026
2289,435557.5735110472
2290,434961.0315711843
2291,321074.8001715652
2292,448977.2240440779
2293,465616.2299722607
2294,399894.1732215352
2295,438660.5267594048
2296,281539.1782657687
2297,304336.30683877546
2298,314603.78547008894
2299,389261.59548433055
2300,327987.1833238279
2301,267312.3776998778
2302,242351.1134411035
2303,250170.82198543573
2304,242736.92366938817
2305,190315.13659988067
2306,187137.02896094648
2307,194011.82206692905
2308,214581.91675387436
2309,281310.41071333125
2310,210502.64567934867
2311,195075.70135493812
2312,176683.52582728933
2313,176059.3166173356
2314,170037.76412536032
2315,174172.944348055
2316,198121.50764425265
2317,189093.76887925153
2318,176635.05901829648
2319,179540.23061218392
2320,179221.50039998372
2321,228686.20350823447
2322,171717.68926628956
2323,175150.55333670953
2324,168222.95573489254
2325,211025.06681727688
2326,170805.97231156565
2327,209287.22968528938
2328,229536.25477763067
2329,186633.56064822443
2330,179664.16395021795
2331,388571.9553786769
2332,402956.1092215738
2333,321858.3159342871
2334,255778.89207473
2335,265524.22672663146
2336,344767.1430319838
2337,202303.19836137578
2338,285035.7592065456
2339,231001.9276162485
2340,398675.2801827451
2341,238863.66450358418
2342,237280.82311423612
2343,226194.45161881394
2344,235681.84350519313
2345,232189.8263739961
2346,215129.13216594502
2347,202603.31144166552
2348,239569.27773486555
2349,187773.10643783121
2350,274921.7948649412
2351,250153.09851450584
2352,261664.04194410046
2353,262174.63875190285
2354,138945.17753869575
2355,143389.42220019412
2356,154215.74616886707
2357,193605.9137511047
2358,199400.22102709106
2359,131470.88801377037
2360,119463.97342120478
2361,135523.13614080133
2362,271457.69848375686
2363,141053.26730041948
2364,163660.8944472562
2365,226276.5524007245
2366,196927.97405936936
2367,221003.94780020867
2368,216516.67577966192
2369,216316.61494760375
2370,171374.15834337194
2371,172393.52198180437
2372,193468.59876833967
2373,277378.977628721
2374,291439.2256062603
2375,246032.52719984786
2376,253521.1452280616
2377,349425.84686515084
2378,138791.9602316689
2379,205948.2853123883
2380,144653.27154008648
2381,166288.27421099244
2382,189086.2073904811
2383,202151.074070874
2384,238213.02417711337
2385,157861.21201021472
2386,142647.2398561748
2387,137048.326142198
2388,93574.57804903283
2389,138550.2090394837
2390,152374.7762814074
2391,138966.46443125294
2392,111851.10963882318
2393,162991.892414768
2394,141928.090698734
2395,211225.67219063133
2396,140177.21142123558
2397,214131.68878068798
2398,139955.34984250666
2399,70654.0665897055
2400,55743.85449595158
2401,110496.59019232242
2402,137678.19518009952
2403,129755.267501878
2404,145943.07984014682
2405,164371.48280917632
2406,142543.94682115124
2407,123697.86780903267
2408,132858.95741561745
2409,127732.48872226516
2410,163723.05168136483
2411,125381.66999171778
2412,145085.16410108618
2413,129761.90870973238
2414,138541.05273918927
2415,127693.21925357536
2416,130538.23011688673
2417,126147.570196019
2418,127615.48443414283
2419,131816.42211487098
2420,133609.9768091967
2421,148244.3714915591
2422,117357.00197092054
2423,117819.77446954563
2424,158881.88755838075
2425,302271.2230946043
2426,131407.02210830012
2427,134491.30157094263
2428,184352.7289878333
2429,104459.66712954814
2430,137311.38813846724
2431,135319.09390182683
2432,138875.52951890248
2433,144145.30520774575
2434,134628.98684268197
2435,153489.83726558034
2436,104671.70024246254
2437,114190.32846295908
2438,126456.98054545767
2439,104108.80534404168
2440,121465.30077124259
2441,96915.93479285321
2442,100121.30327069656
2443,118422.48511670207
2444,124781.90987550144
2445,84222.21494291641
2446,121528.983487141
2447,171539.17362055086
2448,138621.86909094057
2449,110559.367325736
2450,144566.7303106405
2451,133769.59671597538
2452,203156.10293244646
2453,92401.38428016873
2454,116248.9560434149
2455,127842.43520608467
2456,144097.36626895118
2457,135091.68929334029
2458,129570.64233731065
2459,101210.48490695009
2460,145718.27837485308
2461,110382.67826914717
2462,134196.7236735619
2463,120714.92267045254
2464,181653.80399774245
2465,135475.6967652385
2466,119922.68722162413
2467,140667.39986059762
2468,89771.82459362794
2469,90590.70680264826
2470,180372.85904918925
2471,219272.17922387747
2472,184195.95432299562
2473,113618.25044358394
2474,99861.74156139165
2475,222594.83819634537
2476,111361.210425168
2477,126393.99049867745
2478,162403.26114062298
2479,124362.76672703304
2480,139821.69306467928
2481,133800.5425710542
2482,123483.33801287349
2483,116681.0504837499
2484,128618.18249779176
2485,122746.2279467925
2486,159054.47940603862
2487,209532.4415628844
2488,159170.89813637247
2489,165287.68643083205
2490,156517.91340985164
2491,82358.61347125407
2492,189404.87787660435
2493,146086.41254633205
2494,173978.57383341313
2495,88756.1021960964
2496,271017.57434426586
2497,139178.92328721978
2498,119116.72361297879
2499,92718.3616047566
2500,122002.12942185937
2501,122654.86658912273
2502,140062.1824594367
2503,103119.15053844234
2504,200186.8190119192
2505,222308.61045294272
2506,264456.3429264231
2507,314985.7525143351
2508,261092.15665919136
2509,210964.06688038018
2510,215296.70577153593
2511,176758.62977622764
2512,204979.07409865037
2513,211143.9012627947
2514,248100.76198332
2515,155754.40640829742
2516,169992.38407415996
2517,136508.3809706723
2518,154694.9316293503
2519,219565.3985249292
2520,219895.307170419
2521,189019.47339873057
2522,219278.75264069223
2523,127056.78474071212
2524,143848.52355121946
2525,142093.02144418083
2526,137335.97074135157
2527,127790.25201087749
2528,135464.9310014767
2529,133763.96496268004
2530,124227.86925655394
2531,252090.94082372915
2532,220648.80787231983
2533,198572.74790199625
2534,231003.1697580519
2535,312624.1880048703
2536,248621.43740783655
2537,226784.4799325828
2538,180227.1874164083
2539,187484.78174410318
2540,175748.29803980942
2541,178996.7926647869
2542,165413.67496609106
2543,128457.03135472837
2544,115158.01494646995
2545,135423.16383670608
2546,131722.8868814248
2547,138427.85034436395
2548,137377.66361721256
2549,158742.9266395793
2550,288134.7682193159
2551,139267.72469411243
2552,123910.64206371694
2553,82897.06625828639
2554,93509.22376737102
2555,116340.51772738462
2556,104831.48142782567
2557,113594.53843499537
2558,154770.22059832094
2559,129639.24191350199
2560,149289.43102023174
2561,131228.13751564545
2562,118673.26671870149
2563,145268.77848998783
2564,188218.90013922204
2565,136255.30728457207
2566,149979.364372469
2567,134114.98369669128
2568,213158.2839009601
2569,205927.77424508188
2570,117417.13067926862
2571,181435.60437017502
2572,155194.7031117293
2573,224889.9495130086
2574,261590.7122309053
2575,126263.79874351097
2576,122839.62641487073
2577,161454.18657478303
2578,80492.81373713144
2579,75054.5374123119
2580,123837.40212091798
2581,106635.2741060831
2582,114049.18428260439
2583,281360.82469096157
2584,164893.146295176
2585,190411.3433012461
2586,216741.1265876289
2587,210039.78400179613
2588,140652.56589933723
2589,147705.95839769434
2590,198431.31688218302
2591,209321.2150353797
2592,222053.97731737397
2593,251288.12149844563
2594,167980.3503766786
2595,198319.81264280883
2596,332931.18438129156
2597,192092.31536020842
2598,277401.9132852534
2599,299132.61151664506
2600,163486.19161146294
2601,150100.1908021508
2602,83949.61015524625
2603,90512.16365361778
2604,78943.08395670436
2605,81038.76981927865
2606,154146.61701845907
2607,200992.28300531523
2608,214772.41082534078
2609,161263.83437840262
2610,106361.84096269152
2611,136962.94929473626
2612,156763.47963324876
2613,127995.71491702138
2614,126677.8488353829
2615,152944.97251262277
2616,145793.43997865843
2617,183445.88584408278
2618,181924.9274489979
2619,188983.7387309828
2620,190549.3408703768
2621,188587.29541258176
2622,189744.6483725523
2623,253169.56744074097
2624,321672.31262069027
2625,305577.8115521484
2626,181592.9002573403
2627,183278.82412476768
2628,477897.69412147725
2629,508634.21483682375
2630,362157.75254734495
2631,457185.55511974427
2632,466618.32437255525
2633,332874.981539357
2634,422795.85787518404
2635,155923.07593242085
2636,183495.38414631737
2637,167694.9845315874
2638,273576.0388117818
2639,188264.77985182797
2640,157997.3809260031
2641,113840.7828753871
2642,206340.38534967887
2643,94827.06317896296
2644,129355.47142919763
2645,94897.16433498521
2646,92394.56324974626
2647,98854.52400337151
2648,146272.18443943412
2649,141812.69240280575
2650,135601.97355823347
2651,145886.3947022798
2652,427416.32519349863
2653,245846.64726118924
2654,265754.45920016343
2655,395523.2526175821
2656,328721.656944255
2657,342992.34692833154
2658,284992.1802880755
2659,302758.29069023835
2660,344972.55799277476
2661,335927.95964361855
2662,350981.2867771623
2663,283811.62304164807
2664,279374.89381199057
2665,322991.89773273235
2666,294652.6818624779
2667,166958.24871112587
2668,172869.87336923188
2669,176523.74892803343
2670,285054.9331710344
2671,175731.09821480716
2672,183563.0558519034
2673,206964.12093252435
2674,207081.38917655929
2675,157454.88976025127
2676,184542.30302948563
2677,204459.3024248819
2678,265749.20187937724
2679,267118.418275076
2680,276001.63018416293
2681,411776.6325242235
2682,336722.0550695524
2683,538471.1230213218
2684,310862.95158018905
2685,342534.7304153836
2686,256832.3152386478
2687,335990.14376503555
2688,215113.92864787637
2689,200626.2154035409
2690,460753.652428627
2691,192027.43618800663
2692,133895.81525691572
2693,183792.28934920218
2694,132688.65601958078
2695,191179.88175711155
2696,186101.4030435003
2697,192953.89902318633
2698,200431.38384219244
2699,167368.6803053
2700,156065.2985326565
2701,158374.73745035013
2702,114569.52662746108
2703,110417.91423390328
2704,150868.84108658534
2705,123886.34681049827
2706,115666.94692945865
2707,126092.09417164998
2708,134230.3996709021
2709,104682.11313262004
2710,126924.35587944322
2711,268592.24023478024
2712,389832.12172121345
2713,168995.34196495754
2714,150316.58572080595
2715,168794.96662503463
2716,144892.86478284321
2717,173651.0326018599
2718,226540.9215596951
2719,158795.08843074148
2720,166204.79864242097
2721,141721.0965933675
2722,163697.15795158254
2723,144457.70132028675
2724,127109.22678801135
2725,135763.88930303633
2726,142357.47315176472
2727,177853.31464885693
2728,170580.8105329058
2729,147494.6298264141
2730,135520.39796318574
2731,122048.75559185063
2732,114315.52848259159
2733,162504.01142496642
2734,142895.14155447797
2735,135374.30301920042
