ID,SalePrice
1903,201198.2
1904,124692.34
1905,185024.58
1906,167638.94
1907,196890.47
1908,112398.98
1909,130482.734
1910,121047.22
1911,212148.92
1912,253525.84
1913,140085.84
1914,66606.73
1915,316257.1
1916,69275.92
1917,267290.12
1918,136393.95
1919,170063.02
1920,148468.06
1921,421894.97
1922,296400.9
1923,203423.31
1924,244935.61
1925,206220.58
1926,365353.5
1927,137385.9
1928,167453.97
1929,117463.9
1930,126572.06
1931,136414.53
1932,150903.23
1933,155758.25
1934,183103.53
1935,183986.98
1936,183386.72
1937,189203.7
1938,180096.34
1939,249539.53
1940,179488.7
1941,180485.67
1942,199774.84
1943,199155.61
1944,303134.66
1945,403222.56
1946,176511.62
1947,342547.38
1948,173554.2
1949,229013.9
1950,178560.56
1951,254594.53
1952,214815.2
1953,185736.97
1954,194575.64
1955,144786.08
1956,283145.1
1957,162789.0
1958,300108.22
1959,148462.9
1960,113486.9
1961,124420.4
1962,92277.164
1963,93472.14
1964,112187.16
1965,144489.42
1966,142032.44
1967,286012.84
1968,453572.28
1969,406035.4
1970,448661.88
1971,460578.28
1972,365926.78
1973,275493.3
1974,303622.25
1975,403947.94
1976,293632.9
1977,376863.16
1978,373965.75
1979,330410.8
1980,202754.16
1981,359088.28
1982,250165.84
1983,212842.31
1984,170588.1
1985,226584.86
1986,214101.86
1987,174616.84
1988,180691.81
1989,191634.4
1990,229166.66
1991,236234.25
1992,219175.73
1993,173267.22
1994,245941.3
1995,189594.2
1996,247198.5
1997,308773.03
1998,338645.56
1999,253558.53
2000,293496.0
2001,275700.2
2002,245460.4
2003,266572.47
2004,293702.6
2005,232941.48
2006,246351.64
2007,251885.9
2008,222567.2
2009,189384.66
2010,201092.36
2011,146510.23
2012,178742.12
2013,183365.75
2014,189017.55
2015,205092.75
2016,197524.17
2017,201743.86
2018,126848.016
2019,129546.12
2020,116993.48
2021,106969.53
2022,186284.28
2023,140697.81
2024,258348.86
2025,361434.06
2026,177650.23
2027,152752.48
2028,146556.61
2029,174621.02
2030,278229.97
2031,246598.77
2032,256389.22
2033,273756.8
2034,155598.94
2035,229321.5
2036,174137.78
2037,177730.42
2038,279261.75
2039,213623.98
2040,326934.47
2041,252281.2
2042,199018.28
2043,160234.16
2044,168606.89
2045,202955.92
2046,134094.75
2047,151176.3
2048,139100.89
2049,133490.7
2050,183857.12
2051,112414.08
2052,134836.72
2053,154319.78
2054,84082.664
2055,151940.66
2056,144967.17
2057,122813.27
2058,230777.11
2059,147239.81
2060,176126.23
2061,167990.14
2062,135490.89
2063,114999.95
2064,146141.02
2065,123830.71
2066,173302.02
2067,130174.055
2068,134286.06
2069,89724.18
2070,113121.07
2071,94975.54
2072,133482.48
2073,144770.61
2074,184610.97
2075,144858.83
2076,118695.4
2077,150332.66
2078,127142.38
2079,135615.7
2080,113415.83
2081,126715.5
2082,134386.0
2083,139952.19
2084,111366.28
2085,129230.27
2086,116903.2
2087,120424.164
2088,108966.25
2089,96045.734
2090,129232.734
2091,116087.875
2092,133900.52
2093,132295.73
2094,126567.59
2095,145351.25
2096,86059.58
2097,95763.234
2098,132391.22
2099,61878.215
2100,116885.93
2101,137848.4
2102,120369.21
2103,104892.875
2104,140214.75
2105,128125.05
2106,80895.03
2107,236103.97
2108,116958.34
2109,111219.33
2110,124710.74
2111,136062.05
2112,145146.97
2113,120693.08
2114,112669.65
2115,158779.11
2116,118450.45
2117,146738.72
2118,125443.97
2119,108982.82
2120,114643.8
2121,89870.87
2122,105290.46
2123,92119.47
2124,171644.67
2125,114940.41
2126,155120.7
2127,150082.6
2128,128728.55
2129,96489.58
2130,136332.42
2131,132523.19
2132,123682.51
2133,112429.11
2134,118450.1
2135,92760.86
2136,83744.586
2137,107762.164
2138,131962.45
2139,160215.83
2140,143176.27
2141,137835.27
2142,136689.78
2143,154449.64
2144,145295.05
2145,137883.77
2146,159618.88
2147,160179.77
2148,119649.1
2149,142223.16
2150,223357.94
2151,111506.04
2152,189835.58
2153,153515.66
2154,117890.0
2155,136824.81
2156,274344.44
2157,232487.81
2158,232146.81
2159,198938.02
2160,171380.08
2161,252404.69
2162,426027.78
2163,342672.38
2164,249596.03
2165,187496.7
2166,142767.5
2167,209879.94
2168,197002.73
2169,195099.34
2170,222766.39
2171,153066.5
2172,139602.25
2173,182431.14
2174,226065.16
2175,305089.72
2176,309984.8
2177,259781.69
2178,214898.23
2179,149163.44
2180,253688.33
2181,193029.06
2182,211682.62
2183,188915.92
2184,127606.805
2185,125333.51
2186,146224.36
2187,138896.17
2188,155849.55
2189,224462.31
2190,82073.51
2191,79271.62
2192,95909.93
2193,86951.84
2194,110100.15
2195,108311.08
2196,101125.88
2197,112257.8
2198,139080.97
2199,159420.47
2200,135989.3
2201,139687.28
2202,194005.34
2203,177430.17
2204,174337.23
2205,127903.98
2206,139472.6
2207,189126.55
2208,241737.22
2209,202317.86
2210,118499.06
2211,118085.375
2212,111562.81
2213,99096.695
2214,129331.89
2215,96998.33
2216,129210.88
2217,77492.89
2218,67280.55
2219,75488.266
2220,77902.33
2221,319909.12
2222,268131.66
2223,302335.97
2224,217005.11
2225,122583.54
2226,222875.5
2227,197071.67
2228,256346.73
2229,239944.17
2230,160585.62
2231,209728.19
2232,194819.36
2233,188030.55
2234,243346.1
2235,215112.27
2236,280782.97
2237,349829.12
2238,211655.75
2239,116441.81
2240,160650.6
2241,154593.14
2242,130602.34
2243,114150.5
2244,94658.54
2245,93737.12
2246,143743.67
2247,105784.72
2248,122986.234
2249,132381.77
2250,136812.64
2251,132971.64
2252,174770.52
2253,162217.19
2254,179566.5
2255,197816.95
2256,186652.39
2257,219358.86
2258,165710.4
2259,182281.83
2260,166961.12
2261,180611.34
2262,197603.95
2263,324349.1
2264,440602.25
2265,159614.55
2266,317184.7
2267,372055.22
2268,363119.12
2269,150819.11
2270,182350.66
2271,220915.6
2272,193615.8
2273,161976.98
2274,190118.97
2275,175617.23
2276,180853.39
2277,187894.19
2278,145367.5
2279,121524.14
2280,109424.57
2281,173388.05
2282,191411.0
2283,97192.99
2284,106865.305
2285,140031.36
2286,129236.5
2287,349126.0
2288,288571.84
2289,429029.56
2290,430723.84
2291,324194.62
2292,442623.8
2293,473322.94
2294,400707.78
2295,448668.6
2296,310385.7
2297,310728.9
2298,310334.7
2299,391598.44
2300,304028.3
2301,281091.53
2302,237406.11
2303,250965.25
2304,251021.4
2305,194517.06
2306,195967.06
2307,193549.86
2308,206947.86
2309,289096.0
2310,205998.16
2311,203644.36
2312,176280.22
2313,172465.2
2314,179190.8
2315,173206.73
2316,196793.5
2317,194528.97
2318,182496.7
2319,182499.9
2320,173680.3
2321,238504.17
2322,162854.56
2323,181190.81
2324,170985.27
2325,202803.12
2326,168700.48
2327,208482.95
2328,233344.38
2329,191743.11
2330,176641.62
2331,366232.25
2332,360991.03
2333,322728.44
2334,263819.12
2335,266631.72
2336,317989.3
2337,204279.97
2338,293034.4
2339,234483.94
2340,389902.06
2341,222520.78
2342,231433.5
2343,228432.19
2344,248498.78
2345,236924.33
2346,229363.77
2347,212531.97
2348,234946.17
2349,181400.92
2350,281669.44
2351,241571.14
2352,262617.47
2353,256694.89
2354,135587.36
2355,134198.34
2356,147942.92
2357,186177.89
2358,194107.1
2359,125774.64
2360,122050.305
2361,143433.47
2362,284192.3
2363,138847.97
2364,166549.0
2365,225738.77
2366,210135.56
2367,232550.9
2368,212425.2
2369,219942.25
2370,172805.22
2371,176238.67
2372,187641.5
2373,262701.7
2374,273319.12
2375,256643.4
2376,251501.44
2377,323299.0
2378,141158.6
2379,201276.03
2380,147427.8
2381,172230.94
2382,186505.62
2383,199639.42
2384,246673.31
2385,159666.42
2386,138797.77
2387,135783.58
2388,97174.445
2389,138478.56
2390,156345.9
2391,132830.2
2392,116408.61
2393,159821.62
2394,141118.7
2395,202825.89
2396,140831.19
2397,198946.05
2398,148887.92
2399,75420.9
2400,71748.87
2401,111207.29
2402,136777.17
2403,128298.3
2404,148096.33
2405,164347.92
2406,139907.38
2407,127688.914
2408,143804.34
2409,132623.38
2410,163790.39
2411,126405.33
2412,135163.0
2413,133866.03
2414,140986.03
2415,130195.76
2416,129283.69
2417,124280.664
2418,128481.19
2419,131760.38
2420,133666.9
2421,148176.12
2422,125672.98
2423,125665.35
2424,162190.72
2425,253635.62
2426,127194.09
2427,143297.61
2428,173094.48
2429,109063.016
2430,136197.6
2431,133950.55
2432,138712.1
2433,145451.75
2434,136790.45
2435,151690.11
2436,106585.695
2437,114763.69
2438,130055.695
2439,116515.02
2440,123832.375
2441,99045.9
2442,110757.18
2443,120323.45
2444,127059.74
2445,85631.63
2446,128044.76
2447,166848.27
2448,143470.17
2449,113650.22
2450,149519.27
2451,132566.48
2452,203207.56
2453,89645.85
2454,117829.96
2455,123642.41
2456,136634.5
2457,128680.04
2458,123053.36
2459,102096.76
2460,136326.75
2461,115365.12
2462,130198.8
2463,118736.6
2464,165924.2
2465,135926.78
2466,119993.234
2467,140740.27
2468,95707.05
2469,97218.766
2470,169610.28
2471,203413.56
2472,172564.53
2473,112483.46
2474,118026.22
2475,216857.81
2476,111808.21
2477,127106.766
2478,163799.1
2479,126763.17
2480,149563.86
2481,134138.88
2482,129119.836
2483,116940.16
2484,126427.766
2485,124170.695
2486,158585.36
2487,222420.61
2488,144315.56
2489,162388.36
2490,161588.12
2491,86629.73
2492,180842.66
2493,158546.84
2494,152043.73
2495,94094.234
2496,236824.33
2497,133014.03
2498,118001.73
2499,98962.914
2500,130546.36
2501,123899.7
2502,131186.14
2503,109597.58
2504,179114.83
2505,215512.88
2506,274515.75
2507,294099.56
2508,274222.78
2509,207516.81
2510,215475.9
2511,174731.77
2512,205717.5
2513,216867.48
2514,225823.12
2515,153678.64
2516,173928.45
2517,130786.266
2518,152532.28
2519,212204.2
2520,213691.33
2521,194437.53
2522,219217.66
2523,130405.84
2524,144648.0
2525,144369.9
2526,139689.53
2527,128069.984
2528,127978.17
2529,136299.27
2530,122438.26
2531,244024.92
2532,220491.92
2533,197272.95
2534,238169.0
2535,313397.5
2536,243391.83
2537,227040.92
2538,179451.83
2539,187610.36
2540,179527.94
2541,178197.62
2542,166638.86
2543,130058.695
2544,114760.12
2545,127113.375
2546,127825.0
2547,133867.39
2548,148304.36
2549,165866.28
2550,203954.73
2551,155100.39
2552,122681.05
2553,84033.6
2554,95316.25
2555,111241.86
2556,103341.45
2557,107739.45
2558,164026.5
2559,125494.24
2560,138665.8
2561,129779.89
2562,110094.586
2563,144201.17
2564,184814.66
2565,151922.06
2566,145608.53
2567,130603.44
2568,196350.56
2569,189121.69
2570,115100.01
2571,171909.31
2572,162404.05
2573,226086.1
2574,264272.4
2575,126859.08
2576,128574.21
2577,145443.73
2578,89117.29
2579,78975.18
2580,136768.78
2581,111696.25
2582,117643.016
2583,291862.3
2584,159339.12
2585,208053.77
2586,208949.45
2587,214771.39
2588,145166.42
2589,151061.38
2590,211467.42
2591,222842.81
2592,213868.03
2593,243192.86
2594,172732.77
2595,206281.03
2596,346587.6
2597,201766.95
2598,282521.7
2599,285182.1
2600,143795.03
2601,148386.2
2602,78900.57
2603,91191.43
2604,78467.664
2605,79012.78
2606,154333.22
2607,196248.86
2608,209799.77
2609,166221.86
2610,109207.36
2611,139054.77
2612,152743.44
2613,132801.48
2614,126140.26
2615,156533.48
2616,144435.61
2617,172585.53
2618,170483.31
2619,189434.83
2620,192820.84
2621,179968.55
2622,190201.92
2623,257391.7
2624,322308.25
2625,301718.16
2626,180312.38
2627,175225.94
2628,456355.66
2629,486060.03
2630,342128.75
2631,450125.7
2632,453309.3
2633,334215.47
2634,382531.34
2635,152488.83
2636,192698.88
2637,171985.52
2638,271068.7
2639,175518.11
2640,159302.0
2641,114919.625
2642,206096.17
2643,100269.484
2644,129658.0
2645,94704.64
2646,95315.4
2647,95435.96
2648,148443.55
2649,142744.66
2650,136693.97
2651,145120.83
2652,410231.06
2653,251265.48
2654,257286.58
2655,396292.38
2656,375153.72
2657,338213.47
2658,287119.0
2659,311582.97
2660,347690.9
2661,337464.34
2662,355980.44
2663,290713.25
2664,286186.44
2665,343911.56
2666,299140.56
2667,166404.98
2668,177889.5
2669,178137.11
2670,292641.22
2671,177297.7
2672,176635.16
2673,212707.9
2674,201802.52
2675,162539.02
2676,188502.08
2677,198747.02
2678,262304.06
2679,276862.66
2680,282013.78
2681,384332.2
2682,332232.06
2683,485458.16
2684,309201.66
2685,366294.8
2686,261066.28
2687,325738.0
2688,223497.38
2689,204288.17
2690,456557.3
2691,193455.36
2692,126576.195
2693,194827.52
2694,124453.234
2695,198780.34
2696,185579.94
2697,189660.03
2698,197148.75
2699,169488.88
2700,159913.05
2701,162895.67
2702,120716.445
2703,114351.5
2704,151272.52
2705,123633.99
2706,114531.484
2707,130542.055
2708,136315.98
2709,104053.61
2710,123768.47
2711,247790.52
2712,336442.12
2713,175652.34
2714,147547.81
2715,172987.73
2716,148112.6
2717,191645.84
2718,233624.61
2719,161782.83
2720,167345.97
2721,145388.81
2722,165026.38
2723,144571.1
2724,124045.1
2725,135361.77
2726,146638.84
2727,178151.08
2728,161233.52
2729,150283.77
2730,139310.81
2731,117186.84
2732,116392.09
2733,168698.42
2734,140263.19
2735,136764.55
2736,154698.4
2737,126013.92
2738,124569.09
2739,167195.75
2740,133188.58
2741,144280.16
2742,150907.77
2743,147482.19
2744,155250.52
2745,135020.6
2746,141532.5
2747,142424.03
2748,116357.32
2749,123686.13
2750,131102.28
2751,142628.86
2752,199610.98
2753,164072.0
2754,255804.9
2755,133867.88
2756,94749.43
2757,85575.945
2758,89815.17
2759,150891.84
2760,116515.836
2761,144457.06
2762,147745.73
2763,189384.84
2764,157859.84
2765,259897.38
2766,132718.95
2767,92223.26
2768,122883.13
2769,138093.97
2770,149971.5
2771,116841.8
2772,124381.305
2773,146604.58
2774,131090.69
2775,132630.33
2776,139861.66
2777,138272.44
2778,104361.25
2779,118910.69
2780,97638.414
2781,100310.68
2782,98238.766
2783,109915.484
2784,121507.52
2785,142842.75
2786,63375.258
2787,120520.38
2788,87968.734
2789,190382.36
2790,84833.97
2791,112796.164
2792,66346.27
2793,180348.27
2794,105226.59
2795,122886.83
2796,111566.55
2797,168626.92
2798,123369.516
2799,111713.59
2800,56793.293
2801,108273.56
2802,138713.52
2803,147791.11
2804,129256.234
2805,90453.36
2806,101613.88
2807,166383.9
2808,152598.98
2809,125447.914
2810,133865.55
2811,155362.61
2812,147193.11
2813,176167.77
2814,167919.08
2815,107360.24
2816,232911.08
2817,152189.67
2818,125956.65
2819,178157.81
2820,138202.47
2821,108523.18
2822,185428.81
2823,259572.2
2824,182579.27
2825,158765.16
2826,123359.99
2827,133702.23
2828,222092.77
2829,207996.97
2830,218562.61
2831,174633.6
2832,258839.08
2833,276096.9
2834,203989.36
2835,206556.19
2836,189002.34
2837,147565.9
2838,146365.5
2839,177667.58
2840,197385.84
2841,203943.83
2842,226544.3
2843,149890.92
2844,151825.31
2845,120595.734
2846,218524.16
2847,203502.08
2848,217348.55
2849,204103.25
2850,284741.78
2851,216314.27
2852,243579.25
2853,235496.69
2854,137973.03
2855,197352.34
2856,203997.62
2857,179990.6
2858,204515.17
2859,130530.94
2860,121889.68
2861,131623.12
2862,185837.66
2863,136309.17
2864,257051.1
2865,139662.33
2866,133637.12
2867,91247.914
2868,121029.39
2869,120607.234
2870,137525.5
2871,92575.65
2872,58322.926
2873,103628.414
2874,143373.78
2875,115996.734
2876,153603.25
2877,139758.11
2878,153147.22
2879,151268.08
2880,113059.07
2881,160966.6
2882,158435.55
2883,171526.72
2884,176071.7
2885,177441.17
2886,207438.56
2887,93951.95
2888,126887.65
2889,66483.62
2890,87840.17
2891,126812.805
2892,51271.36
2893,70433.125
2894,52880.055
2895,315553.84
2896,273984.4
2897,195378.73
2898,137889.0
2899,219962.3
2900,158517.3
2901,206215.95
2902,176607.52
2903,331184.12
2904,357394.5
2905,101079.91
2906,204635.5
2907,116028.53
2908,131173.16
2909,136390.11
2910,79066.71
2911,77727.7
2912,161241.7
2913,81861.2
2914,74608.26
2915,77765.125
2916,84199.414
2917,179379.12
2918,121520.23
2919,234593.44
