ID,SalePrice
1626,172092.98796570313
1627,178786.87531651428
1628,277858.0398815298
1629,189295.691327203
1630,397957.24752472003
1631,228537.24760110234
1632,242826.85472060734
1633,173392.82140343345
1634,185231.13954463007
1635,184384.85667783025
1636,165300.82635621223
1637,188763.5282406246
1638,187698.48562363567
1639,193549.10696849978
1640,248627.48823333348
1641,179424.503801713
1642,231807.48531587765
1643,216752.232382492
1644,230552.4402009057
1645,190886.20215926066
1646,167461.96747648
1647,157596.92659193723
1648,123915.69305916337
1649,143273.1430307636
1650,121619.2119735239
1651,129461.72542527673
1652,92430.991738476
1653,90778.39747881856
1654,151593.9779768138
1655,153885.0780398581
1656,149104.54858374424
1657,151596.7238583604
1658,138294.8197816884
1659,140346.2640263921
1660,152722.7156172066
1661,496323.9236149431
1662,436741.5944240505
1663,344236.56849030906
1664,562625.1499940939
1665,330062.11597227945
1666,350277.08784788154
1667,390549.3482605078
1668,319631.0298438193
1669,305726.8153625348
1670,347204.66017940745
1671,279012.74601974094
1672,474906.1313955973
1673,298427.24662366963
1674,258821.0244159303
1675,184342.82841283668
1676,195587.8120842661
1677,240449.27089261502
1678,505004.2286202429
1679,458558.65779913944
1680,335057.4956782485
1681,267077.36732187605
1682,291451.37911366683
1683,171459.00226049314
1684,153414.06082095555
1685,174073.9645068184
1686,168894.63240964606
1687,165305.37083253058
1688,198142.90371414664
1689,191391.63229946504
1690,183328.59764818536
1691,182846.21928807316
1692,251950.22779983774
1693,168256.06315442055
1694,192192.57937767296
1695,170447.47971001154
1696,254330.8408720658
1697,169433.20057400232
1698,417343.3110091758
1699,307245.63010498154
1700,239838.75872095468
1701,257689.8199753077
1702,260111.86349694626
1703,261154.572794873
1704,297237.2701518621
1705,247548.80525808406
1706,502194.8836582059
1707,223992.93159983194
1708,216041.17502853597
1709,266523.3621022133
1710,226426.6099809972
1711,247329.23713634236
1712,246803.62949998325
1713,275502.4986166709
1714,225612.63100009118
1715,206115.36368602325
1716,182728.88299067054
1717,176566.6197900283
1718,146690.3770285436
1719,197374.74335197112
1720,226986.75497911967
1721,155996.68545292172
1722,120406.18713405734
1723,154816.54704041168
1724,191886.9417965842
1725,219964.05199573256
1726,173978.9492761037
1727,151549.9418286616
1728,178640.28218580567
1729,164421.17565957934
1730,167367.53288185428
1731,109605.03735288685
1732,133401.15000442322
1733,110626.55333991823
1734,125100.677595864
1735,134414.26367738028
1736,114463.42864917454
1737,366514.6380616171
1738,211490.16569352787
1739,333080.97345276386
1740,221169.15671062726
1741,199885.0344813082
1742,168193.1890705582
1743,177675.75588876512
1744,297583.23517330555
1745,242586.6272240631
1746,234292.44224340472
1747,202444.5401863236
1748,205333.35941218532
1749,161651.1835265997
1750,139454.59727745512
1751,245346.02103557804
1752,121248.36075504283
1753,141293.0890661936
1754,218042.70304424135
1755,170459.91782669997
1756,123897.86972199588
1757,113465.71969896469
1758,143720.38933957368
1759,205659.9347021129
1760,166341.1865748053
1761,144681.4924192549
1762,178721.11144361465
1763,157231.80606930892
1764,114855.73682715911
1765,186939.2643824752
1766,167030.83779335278
1767,210446.31104562466
1768,138064.2109072957
1769,159608.84417588692
1770,145511.81755179368
1771,129016.55705843886
1772,139940.32041535567
1773,144439.05529385677
1774,104043.08017739147
1775,141394.13196277284
1776,145697.61968412972
1777,121391.81345933238
1778,143094.24001598987
1779,104448.50207741976
1780,166839.06905628747
1781,114830.01253004586
1782,85680.26062595392
1783,130469.61503506447
1784,100632.8199092476
1785,100267.68831889125
1786,142591.528884853
1787,158198.55072286515
1788,47367.183434371334
1789,86123.40816998319
1790,76348.47291194374
1791,153694.29765982428
1792,161343.14798224537
1793,160956.5533166257
1794,164345.71064261848
1795,133728.9626505432
1796,107781.92253129119
1797,130440.76693661182
1798,125656.67618568396
1799,128509.41461401254
1800,130210.05153673647
1801,144447.35720300413
1802,153588.70889564973
1803,130768.16553258523
1804,143393.04797008913
1805,144317.673873392
1806,119154.69362238314
1807,139568.2549062151
1808,137037.8056422256
1809,131203.459336409
1810,167997.89883584325
1811,85574.02083858762
1812,108803.7173406576
1813,120249.54417198217
1814,96390.93539034978
1815,53293.16349719568
1816,101385.95860349997
1817,120839.95081999766
1818,120552.90512614106
1819,117014.14450759476
1820,80295.2981970009
1821,112245.4496000681
1822,146980.0077789532
1823,51984.73952479747
1824,149230.72944293692
1825,136015.91884393405
1826,104862.35808841726
1827,98300.78522191086
1828,144133.49157835534
1829,115248.65682980459
1830,161773.36719007444
1831,137918.12472902323
1832,90085.40402692634
1833,133421.0589155799
1834,117754.42120099427
1835,171037.15621947567
1836,118316.88599568831
1837,94425.68265389641
1838,120223.3427912881
1839,82647.54170352149
1840,178733.1737621788
1841,152068.78244164705
1842,86623.12040839615
1843,142906.25239211394
1844,137624.54804892396
1845,135190.08130938627
1846,140448.2026540607
1847,154771.45391982092
1848,48169.053649181566
1849,105719.45266954486
1850,116184.8448436594
1851,144451.8750940431
1852,109060.82674135255
1853,134273.40911033194
1854,164053.8299901754
1855,141505.92175027195
1856,231209.26754897868
1857,159853.7968648391
1858,127803.91605961288
1859,118948.0591858403
1860,154178.9198854047
1861,118305.82339149097
1862,306085.9826700187
1863,304854.9801725073
1864,304554.14243723557
1865,349485.37296126084
1866,313266.5559454666
1867,252413.40571470268
1868,278679.48278757214
1869,217413.86470502208
1870,262397.3965858132
1871,236835.90364348504
1872,166623.2380289762
1873,217412.85411987075
1874,139820.30144879644
1875,187526.3017193474
1876,195873.23511415214
1877,209058.25349025012
1878,214117.11145080643
1879,121692.46598443459
1880,140292.68629887598
1881,230223.40655918317
1882,235365.42112783552
1883,197349.05507147973
1884,211379.7735052575
1885,285919.40501475416
1886,270869.0502869962
1887,212837.27577412425
1888,302606.0227441178
1889,146438.89152788953
1890,147479.42943297792
1891,144324.88456648466
1892,112716.39693999836
1893,126980.27049998964
1894,112848.33857251322
1895,137589.1704561348
1896,131393.02605576403
1897,129668.05197389612
1898,109046.02641373
1899,141409.51857603336
1900,159161.9257248401
1901,201983.8434131327
1902,151930.4954783218
1903,224694.49027127522
1904,123305.66867514185
1905,177652.1392616671
1906,164012.25902683928
1907,249534.4938094614
1908,105411.05108898325
1909,134303.96307798382
1910,116058.89204144757
1911,224222.3930349894
1912,253605.09453337215
1913,154950.74128193123
1914,53777.21820348919
1915,347785.23965719226
1916,65151.540086958994
1917,273364.51862192183
1918,144064.82721960262
1919,158089.24310619317
1920,154102.14751001383
1921,412892.90893549606
1922,311121.0496930828
1923,212457.8718916473
1924,253129.62933398143
1925,219989.01699056177
1926,383184.8697412401
1927,123616.08196776985
1928,171293.47903521836
1929,117751.45648516211
1930,118310.1842257897
1931,135210.747333344
1932,149003.3619189419
1933,171194.09159561296
1934,178105.62343532697
1935,174942.34636825603
1936,182740.74382182152
1937,190543.89143453853
1938,168486.49771199253
1939,230680.41725791467
1940,177981.72201319018
1941,179169.89108519262
1942,199826.6824908658
1943,188801.51095613305
1944,303947.78940434585
1945,391195.45797285653
1946,187162.84321543807
1947,312305.0708212841
1948,200423.9131651858
1949,246086.08610864414
1950,161263.53329555635
1951,224518.29202114194
1952,234549.70645575662
1953,180502.32578643362
1954,206997.3991739149
1955,153002.7695270576
1956,342659.7383465841
1957,167295.09252098604
1958,341554.97155596083
1959,146915.44220635452
1960,111209.06819130151
1961,120087.69075601752
1962,96797.17566047514
1963,95711.9387881278
1964,113493.21628909292
1965,135320.83345223273
1966,144772.38302361206
1967,297678.206367589
1968,461644.9120728362
1969,416357.86597690854
1970,478450.1355084605
1971,455367.1572745231
1972,393933.23169873556
1973,262627.62939729745
1974,314592.63991945464
1975,507191.0398914372
1976,292494.5298377299
1977,298898.43850738066
1978,404290.7310432487
1979,293971.91884387995
1980,209720.93848954974
1981,352204.5189403937
1982,231239.31423127302
1983,203315.33078085477
1984,170081.84417445955
1985,218947.51999502568
1986,213213.58831337848
1987,181278.4040051841
1988,175279.76681085108
1989,201629.82700445474
1990,221846.21028588925
1991,234199.94238025777
1992,231694.12589368294
1993,157198.4373335835
1994,245616.01084188034
1995,184592.3002277411
1996,225540.07828287527
1997,293838.5637287325
1998,335990.7743817096
1999,237900.6293138627
2000,303804.22833887296
2001,248777.1860642963
2002,245472.94224784835
2003,241745.31844054785
2004,262424.03995617596
2005,231325.59873286678
2006,242714.42298471933
2007,229137.3152108854
2008,220130.78875958433
2009,184109.0436421843
2010,188344.79850071413
2011,166611.196307257
2012,177270.0395931711
2013,188144.92351397994
2014,174449.48950780014
2015,188148.73428540552
2016,196635.13517982443
2017,202890.24567881046
2018,122075.07704965833
2019,122710.75030059057
2020,109090.17648027255
2021,109598.97293534703
2022,177749.88048902946
2023,137380.79360013866
2024,256992.04969032793
2025,372974.9016187035
2026,178312.29809140545
2027,146207.94381206343
2028,147424.35265471257
2029,181316.3028328816
2030,270279.61688985827
2031,250203.52277050648
2032,288678.79488333315
2033,247093.234480208
2034,164182.5800964876
2035,217435.79623907153
2036,186445.14985549136
2037,187125.12913532997
2038,297372.0796642447
2039,195730.6395449135
2040,448224.78460278234
2041,263995.2608182574
2042,205302.51004995345
2043,176133.51694747587
2044,184391.07971422686
2045,216761.6269084115
2046,132642.80813182294
2047,154675.56233067907
2048,136292.97521985986
2049,138942.4994960836
2050,173151.41268441276
2051,106068.59129284996
2052,114341.3542160124
2053,153240.56860992985
2054,94093.4645229269
2055,154422.38742508536
2056,140819.03100814638
2057,124517.8056186616
2058,260681.79715069453
2059,148642.9170100529
2060,167659.90513826188
2061,174025.19119437647
2062,136864.59058671596
2063,130971.61790417023
2064,140383.2179795663
2065,140151.753591613
2066,179076.99570712855
2067,130733.29985103686
2068,121872.16680644662
2069,83403.90368435915
2070,106144.68693895673
2071,89498.30834327226
2072,134860.2666316785
2073,136249.72836436497
2074,180831.95539630434
2075,136663.15037320292
2076,123220.20271727112
2077,162895.69372101818
2078,132743.14819709546
2079,140390.43620668113
2080,113428.50664518554
2081,125363.72427592929
2082,129564.72459900066
2083,139253.48162929429
2084,107790.3914518826
2085,133913.61831753133
2086,122549.59104690078
2087,118407.41492791893
2088,92188.67775675489
2089,93923.44783633211
2090,140465.05356531322
2091,123230.42921797665
2092,134781.2005305181
2093,125103.42072822752
2094,136204.41041386765
2095,150028.9308364851
2096,87282.48144279825
2097,87395.95498474916
2098,151643.8000633788
2099,49496.84718466884
2100,106476.44013553354
2101,132195.74260761123
2102,145100.0172831974
2103,98823.89296638739
2104,126430.74097929946
2105,121501.05966466507
2106,82200.30247684632
2107,261309.5404353383
2108,100213.20970005247
2109,113705.58523352789
2110,124532.3334381688
2111,139834.5072049141
2112,154340.94212047657
2113,113143.10940978026
2114,120109.89337206507
2115,155154.7221372053
2116,119621.53613815123
2117,145424.37398837716
2118,125799.29204361387
2119,109689.64868469966
2120,99076.22247764397
2121,85366.53493893809
2122,98618.46458048746
2123,81590.12146600023
2124,162526.94820839315
2125,122325.64309938156
2126,164458.59057717226
2127,156674.02758440733
2128,125304.83356899589
2129,99555.94364719329
2130,140304.0376531428
2131,157739.62912359682
2132,125540.26504158322
2133,119574.73434801599
2134,117581.2900398073
2135,93834.38563030421
2136,83253.14153849425
2137,100180.82322594663
2138,120099.69112616625
2139,159583.17288254583
2140,141874.82884200636
2141,138972.16992535643
2142,134384.54712314985
2143,157840.12813175016
2144,113196.81544561578
2145,136648.62684865613
2146,155586.94731926487
2147,180878.23361822325
2148,131817.71804214534
2149,138796.088055767
2150,232329.02780164732
2151,120274.47046533859
2152,169732.40878088246
2153,134996.60832159323
2154,112758.9939556201
2155,147058.0125928904
2156,246693.75178810387
2157,239608.2743765713
2158,237961.0005095346
2159,204590.94836969845
2160,173174.52287359623
2161,249745.7095508618
2162,506173.6748695125
2163,384143.8473516564
2164,256069.2630611202
2165,181742.87308466336
2166,143783.44182886163
2167,197466.16081468586
2168,212772.0090019283
2169,200504.72858810076
2170,213092.60664097467
2171,146060.02132350736
2172,122553.70174027632
2173,166100.78560813802
2174,224989.34775903268
2175,306023.2853309235
2176,334176.35800673097
2177,253200.10206118078
2178,210598.22374849487
2179,144473.48661854418
2180,225349.50053974535
2181,183914.16587011542
2182,218377.01886145715
2183,190315.8578943727
2184,145860.6608084388
2185,115380.09683949071
2186,148679.7782340027
2187,155402.71167362176
2188,157502.07176086176
2189,113995.88301193707
2190,81829.20681367503
2191,82445.77840459849
2192,94771.63868145605
2193,92142.67652876697
2194,102298.92636052593
2195,118121.66687955445
2196,82210.85478570452
2197,107576.90766089727
2198,175759.88671776015
2199,178696.92212786892
2200,144271.6888895073
2201,144731.214671382
2202,186832.35083270347
2203,176002.82072306666
2204,163393.16488331993
2205,98634.54130855108
2206,131406.95701093643
2207,196187.19346483887
2208,223322.53218865136
2209,258149.539054235
2210,121397.98947970154
2211,118474.93106353217
2212,114183.35795066712
2213,84030.38549729466
2214,134183.08428841748
2215,98267.11098389285
2216,132350.18325915563
2217,55183.21387936724
2218,83222.4167510155
2219,75082.95415249669
2220,79065.702918359
2221,342430.91101262707
2222,256992.52616495086
2223,255435.98724586956
2224,204465.09010015219
2225,142054.41318889134
2226,206049.14451651703
2227,157949.78073155633
2228,264619.92051873804
2229,256266.03058823882
2230,168798.7324877469
2231,237761.07594397134
2232,193463.75971178195
2233,151148.84147093323
2234,247966.81037928772
2235,209375.92221016134
2236,275169.1129571191
2237,279988.95554120094
2238,199156.46941167445
2239,109444.4915335771
2240,157678.2791694163
2241,150474.21865164198
2242,129147.91684534773
2243,120312.78511687327
2244,98865.20552416815
2245,86471.30339720094
2246,135055.88297126297
2247,103447.17207470443
2248,126506.73682165882
2249,131802.26995985556
2250,132481.16995330906
2251,113326.5156061702
2252,181037.42908765253
2253,138044.80220873762
2254,178547.7063701962
2255,219196.1363062458
2256,197812.175046364
2257,213671.99465256924
2258,162471.06181533798
2259,173440.56016607553
2260,139954.4420712886
2261,183961.65178272745
2262,183437.57349606763
2263,330652.43080988433
2264,407153.3116781127
2265,171311.9406060107
2266,322744.1772750442
2267,334668.8107405589
2268,369966.63265897543
2269,141230.23327842867
2270,178803.0171200518
2271,232874.8092562387
2272,191537.1583636019
2273,161964.8635421824
2274,193338.42795950253
2275,166772.8000566793
2276,164339.14860494607
2277,202209.7979714895
2278,160243.40880897487
2279,115825.54729177138
2280,110504.72247155779
2281,165699.24250461414
2282,187910.51038705057
2283,83668.64623764879
2284,102268.2570209423
2285,142740.2069818077
2286,125682.74890046527
2287,342437.3944799483
2288,256298.66757618426
2289,497957.12960236805
2290,451266.37734133075
2291,292167.4485656407
2292,427644.20210177446
2293,528633.1219292629
2294,434023.62874959444
2295,436009.10227613105
2296,284153.1995821294
2297,317999.46808219247
2298,311640.47715854825
2299,405967.2602962647
2300,344260.62144242524
2301,251989.03840394862
2302,237226.59020533005
2303,233714.86702040868
2304,243534.53140990532
2305,175701.44889811252
2306,176895.31188339923
2307,190863.39450686143
2308,205907.99523109826
2309,284180.16915757355
2310,199586.85095689088
2311,189499.72955930347
2312,184779.9003518839
2313,167453.3048700217
2314,162836.20260040968
2315,171342.14855251907
2316,176312.64749690273
2317,195674.5263467222
2318,176487.81470494188
2319,180320.6673431072
2320,192713.07170247135
2321,254461.22376622146
2322,169136.5004988378
2323,171082.94181591648
2324,162696.444472696
2325,226822.97997779233
2326,169364.58713654507
2327,220978.94290176546
2328,226754.81451298256
2329,191627.84261327994
2330,178300.3822327708
2331,347884.2970828199
2332,445770.55048101506
2333,323459.74906794674
2334,253530.99605446577
2335,270776.47561215144
2336,322933.37329446565
2337,204603.0164504315
2338,290083.7424186173
2339,238849.02092897956
2340,389867.56225292967
2341,241024.39508094933
2342,230663.28520725813
2343,249869.6842841783
2344,244871.47139998214
2345,217928.381145553
2346,225378.5487563486
2347,200788.23768814895
2348,241417.97589136564
2349,169757.2588918449
2350,257540.1485663904
2351,259987.57655316996
2352,244750.86754875295
2353,245857.83690396496
2354,143091.26409956292
2355,169338.95131734625
2356,156391.3989590329
2357,198721.0140534401
2358,197924.5886070174
2359,131094.39070342344
2360,118174.13253584508
2361,135230.8560581726
2362,251439.4205491265
2363,127007.98049681351
2364,155268.47951154277
2365,223357.19203959545
2366,198585.66649873834
2367,218774.41436288154
2368,223480.54509480155
2369,208620.37791420502
2370,176794.27034583714
2371,178490.32190403843
2372,175685.6523982706
2373,291254.2108047389
2374,260324.78986312996
2375,255251.15511486266
2376,252046.50042431618
2377,400328.53906992526
2378,118505.99714547199
2379,223365.4821433128
2380,149849.58305577716
2381,170642.77129568532
2382,183453.08751513402
2383,226323.6658907506
2384,240711.72625360466
2385,152868.23943371561
2386,149688.8481650642
2387,137855.6255913142
2388,90547.85396823587
2389,129294.71142900537
2390,158892.7459840375
2391,131577.23936127938
2392,113481.63580477469
2393,157611.11731932446
2394,138711.74885409256
2395,206522.5030759134
2396,147345.3119400908
2397,211696.64550227372
2398,122536.72200593544
2399,53498.31645504901
2400,54152.441083000245
2401,119786.42845100306
2402,131995.0095605598
2403,127424.72443309156
2404,139801.0353102188
2405,166269.47287851325
2406,150672.83025345873
2407,127817.64671999653
2408,138074.10678517405
2409,129134.73755193468
2410,166574.28073249428
2411,125665.37368785984
2412,137376.8996829482
2413,127241.11323152912
2414,136172.84173435677
2415,134374.44709410434
2416,142641.61163928974
2417,142273.65293385138
2418,125590.6550263656
2419,132240.21768778612
2420,132799.13714090185
2421,141662.8363961476
2422,128637.84187870967
2423,141098.58620615836
2424,158968.27766848827
2425,277090.6190770019
2426,123293.13311954039
2427,132100.70416113763
2428,191774.40618135393
2429,99222.01322806063
2430,140768.571537304
2431,143310.01102850478
2432,142095.39334817018
2433,153957.02553953495
2434,133552.46287017717
2435,151894.71538024486
2436,110914.7202245414
2437,119694.41715071628
2438,134605.03804851274
2439,102895.70955317719
2440,130218.95608742282
2441,103901.19255638006
2442,95915.6911094653
2443,108893.55677122076
2444,127606.2730794323
2445,87176.11368317026
2446,118283.9376801279
2447,176411.56047539052
2448,138285.33107652853
2449,112947.13057741332
2450,140051.1382102268
2451,127618.12684246678
2452,232646.6747359909
2453,94482.63995869068
2454,118344.62922909841
2455,117010.10126774537
2456,146868.24197582543
2457,128635.83568982765
2458,125506.9847082467
2459,99390.58347520734
2460,145195.12466001627
2461,119796.1835933784
2462,131428.70202992478
2463,116365.16956023859
2464,167287.5424733858
2465,128530.72919551785
2466,118433.08410429415
2467,143675.84037106176
2468,84817.22008576442
2469,90410.48379696728
2470,191081.3095740783
2471,183259.79248386456
2472,187231.61699478698
2473,97535.80856741595
2474,103812.34796980613
2475,234715.70772433866
2476,112182.67580028866
2477,130435.4401613714
2478,173036.37917014898
2479,124771.47667628278
2480,126186.3327779185
2481,140242.2954103302
2482,129861.45354627771
2483,119596.64084117621
2484,119669.23581672028
2485,123577.6676515721
2486,149678.06002860548
2487,193670.64409941193
2488,158933.65625177708
2489,167680.29121075178
2490,173341.07681000856
2491,84587.25643901424
2492,188838.80960941428
2493,135681.1611137522
2494,183645.2672847519
2495,75715.76953603583
2496,279861.93322075275
2497,136288.10036985646
2498,108942.95822513005
2499,96654.65236934033
2500,134052.56495527644
2501,116595.61251678203
2502,138934.63816582097
2503,85772.97248279616
2504,212972.0437944646
2505,223332.13224257436
2506,281684.8061209713
2507,339480.50327118137
2508,276441.96752661635
2509,198363.11053921454
2510,220057.99270581626
2511,174442.21134195736
2512,213614.76801288602
2513,217236.02833708448
2514,261608.56165653234
2515,147903.9468012691
2516,162663.00664635707
2517,134281.66557961842
2518,164129.36174518958
2519,228393.71794489323
2520,208948.86861811974
2521,190733.64380274457
2522,233695.91136464657
2523,114073.78951480394
2524,137387.0959596329
2525,133653.14637750323
2526,139131.9441661071
2527,107878.01226011502
2528,135003.63246212938
2529,133484.4192925844
2530,124437.22896827845
2531,248221.07277809008
2532,221905.6082088756
2533,191320.23782292492
2534,229016.3013849108
2535,282959.0359282162
2536,261619.09747274008
2537,215389.84439066143
2538,185742.17499487792
2539,187474.2327082225
2540,179906.40335224726
2541,187396.04611594713
2542,154916.90344218537
2543,129527.65316178968
2544,123438.98158376585
2545,122918.00652313889
2546,124449.9488916207
2547,140481.31089803015
2548,138611.86936522272
2549,161181.3256259024
2550,243974.48776676186
2551,145697.81962252437
2552,125384.39669955913
2553,86814.2568317388
2554,95352.03541956042
2555,123020.87313496061
2556,85829.75631935989
2557,107841.15645600387
2558,147823.56200958524
2559,128947.66211759807
2560,147291.56647160542
2561,154732.98960814325
2562,131447.54960866383
2563,144515.1209144191
2564,180266.39311858773
2565,124562.38197929611
2566,144838.82528461167
2567,140887.31238279428
2568,213328.6928880016
2569,210121.59819021155
2570,119143.37210224217
2571,160503.88659751552
2572,157977.89172703814
2573,233498.84598832042
2574,264028.85877759993
2575,145586.6099436506
2576,118519.42623321824
2577,178763.70415551215
2578,83825.15400386111
2579,69179.51043905309
2580,132081.2655680191
2581,115691.19115428804
2582,121109.07449458312
2583,262172.71536687954
2584,160089.26422475348
2585,170698.54925787746
2586,218452.0442008196
2587,222370.66217883633
2588,162837.43435397313
2589,150630.50753072795
2590,207825.22298962227
2591,187194.2157628078
2592,218813.72772117617
2593,250714.21709955618
2594,157819.65177382994
2595,201180.29792513972
2596,304564.68305941916
2597,189852.89253945145
2598,267615.36728957825
2599,300156.3264738557
2600,97237.64006749334
2601,126037.76252284205
2602,86077.22873912335
2603,93240.65419437368
2604,80351.9859257358
2605,73621.06151641667
2606,142428.15627129626
2607,183869.86738464527
2608,229071.32767379796
2609,172868.29977978862
2610,109181.26300307606
2611,140866.78116444792
2612,151016.95335274335
2613,126692.1381302139
2614,118396.02675723744
2615,160479.392116947
2616,150128.5799682406
2617,158858.41125364913
2618,157923.60283152934
2619,189854.53697259974
2620,195365.4618428789
2621,184131.28703714078
2622,184710.71550123635
2623,258201.9208854258
2624,268182.9770966855
2625,276024.2702676122
2626,164941.50252965733
2627,179936.84955033663
2628,452281.2733603936
2629,461161.5158087942
2630,373585.60550637107
2631,474051.26864467736
2632,447842.219598536
2633,344316.03320355056
2634,386552.5226480597
2635,158156.120125981
2636,186456.91906774594
2637,184809.25389282216
2638,264697.79852258606
2639,202044.88800491486
2640,157306.92781831085
2641,115387.35467728694
2642,210346.80676112729
2643,90638.44850674769
2644,122282.15329372959
2645,97974.04780303214
2646,90426.73999234477
2647,87604.78422664362
2648,144936.78392689305
2649,128007.94317146944
2650,142441.07440637436
2651,144424.4702930753
2652,441981.09115000174
2653,223871.31231158436
2654,251145.6427617926
2655,376919.0031646975
2656,325444.30525807437
2657,328191.0523121262
2658,284695.67923893745
2659,319626.5366351251
2660,366688.6374053019
2661,344713.25295055064
2662,386253.8334134841
2663,296780.49068563856
2664,267836.4141213591
2665,326964.14771076053
2666,307397.41576351237
2667,160725.32646462414
2668,168095.21018951165
2669,177893.90368485337
2670,298150.63009617454
2671,165467.0502309999
2672,191546.31548888845
2673,222926.46672140277
2674,219251.4087377389
2675,156572.9185845074
2676,195900.89407349646
2677,205380.39945599937
2678,245409.47320104364
2679,276127.56070537644
2680,268827.65895122144
2681,461386.60483610304
2682,386114.9450174112
2683,506746.49800189474
2684,297074.6672125519
2685,376428.8015908279
2686,249618.3344727456
2687,367390.84822579
2688,203981.62731979357
2689,201327.89729857398
2690,439552.5561004509
2691,190457.73037735498
2692,135096.06261175105
2693,187442.32693377516
2694,133693.43165032845
2695,196318.1317764964
2696,178883.5791206845
2697,180688.50673060713
2698,214241.84450412108
2699,168297.90542541523
2700,159391.8688305019
2701,152885.14320885058
2702,102380.35974246243
2703,120004.0747567747
2704,149989.75598063698
2705,124235.41804579155
2706,120926.51654574201
2707,129077.96617754221
2708,132544.21188495573
2709,113865.70426878391
2710,124387.07459386234
2711,288873.3204761167
2712,472645.5126499359
2713,172396.77187765713
2714,148562.54686147068
2715,175503.99688723707
2716,156591.2986008779
2717,177728.99577486786
2718,208742.65214039624
2719,161848.3205765477
2720,183025.29973256888
2721,140718.94912893514
2722,159019.43927308367
2723,143507.04973516043
2724,132693.54587916142
2725,141516.69188048554
2726,144467.0912974136
2727,179479.23667751942
2728,166756.27000358002
2729,153918.83431135523
2730,139730.31561458335
2731,117496.88226117704
2732,105676.06259103808
2733,168331.8713322017
