ID,SalePrice
1831,145662.2919787558
1832,84406.60775372524
1833,149238.99764652527
1834,125486.02314022015
1835,135101.08441225474
1836,127077.17776477896
1837,89777.13190530351
1838,125557.35838409717
1839,89002.50231973687
1840,170712.72737824585
1841,151557.79264796467
1842,88520.09503035794
1843,132978.54311952816
1844,138646.10907811386
1845,143304.03554489286
1846,157436.2457066419
1847,170695.0238270619
1848,57777.91896404947
1849,106064.13123117211
1850,118591.92110720724
1851,159295.55690523202
1852,122464.46470068223
1853,135120.75998922664
1854,161265.9691744451
1855,150530.315871746
1856,225419.5288261
1857,131288.9136842446
1858,137442.30492432014
1859,117373.83199221993
1860,153780.42490175113
1861,116750.64733374873
1862,299306.95880979655
1863,285190.7960321331
1864,285205.46321963315
1865,340967.1136802631
1866,329802.47914035514
1867,231268.9708598457
1868,304972.66673062515
1869,212971.82707073668
1870,233851.52758922376
1871,247983.30084872828
1872,170620.5453586434
1873,238735.58878312277
1874,135910.89413753682
1875,201139.4203641326
1876,195330.59669140106
1877,210636.66269626687
1878,207288.72481168853
1879,137418.4845388037
1880,135337.72607743822
1881,242639.25701396365
1882,248734.99341311387
1883,191221.7834514627
1884,203313.62489052926
1885,250621.06837765122
1886,301692.18509794615
1887,208449.8922207629
1888,286856.1019354179
1889,161823.61288074288
1890,123012.63673638509
1891,139725.6183426571
1892,109801.61363215257
1893,132299.42577283282
1894,120650.14089390896
1895,138824.6342137496
1896,131395.3056090824
1897,125144.27827296534
1898,108729.51742309686
1899,145082.0161359791
1900,137627.17803299957
1901,171652.137745063
1902,152593.8381674919
1903,210217.0721265238
1904,130879.10662953203
1905,177577.44182209126
1906,145391.80022158875
1907,207962.57133325582
1908,110436.13123162622
1909,135259.25688718303
1910,115795.2297740696
1911,202186.51123887947
1912,284698.5620482669
1913,142024.29877037628
1914,57410.976502839105
1915,336891.17502861714
1916,65640.5498846986
1917,261045.26356608694
1918,141873.53469841895
1919,166350.60705468082
1920,151981.3194576826
1921,434264.70159869146
1922,327924.5838763164
1923,212911.0022745229
1924,235412.33388910396
1925,203812.90830501565
1926,400306.3996526955
1927,134085.29046152596
1928,159387.54097277008
1929,120087.89287919912
1930,136952.932746305
1931,140651.8820010437
1932,145184.2669458715
1933,177298.25413529284
1934,180071.5603848012
1935,173144.66553571157
1936,187580.20753205003
1937,186338.90240888053
1938,185664.36777738167
1939,254889.44680569833
1940,184641.16030135792
1941,173671.4663201459
1942,196827.97384736073
1943,212756.05514846125
1944,362656.7011620809
1945,406089.6240664082
1946,161664.89444416322
1947,344091.2350998852
1948,178976.1063252105
1949,245160.99274225204
1950,174079.4140628953
1951,259848.22674715606
1952,220905.06264897296
1953,175262.7818547504
1954,186021.30296687258
1955,134027.85969912086
1956,302658.4266445984
1957,157464.7742157302
1958,306107.9894359262
1959,143104.7104394968
1960,113767.85942557984
1961,122247.18229906887
1962,93792.91611596488
1963,102046.0708999441
1964,114791.43762191705
1965,146547.3166706596
1966,136800.36390647743
1967,290761.5675499896
1968,477523.3759707883
1969,408135.73338149756
1970,457801.24476353044
1971,437572.21035765996
1972,385897.28402882745
1973,264326.4410747637
1974,318225.9021172128
1975,501834.05327652604
1976,264457.51715594006
1977,342434.8818261384
1978,373036.58055227314
1979,328769.8788163056
1980,195386.28587805797
1981,328659.40691009647
1982,233116.06250493403
1983,208849.20800412676
1984,168631.86005487887
1985,219895.58832987357
1986,208369.37881904026
1987,187021.68733421466
1988,181950.65346191265
1989,194009.4452921009
1990,212382.7722391394
1991,233992.5369844205
1992,218570.56982531096
1993,166294.57918376298
1994,241490.95066611774
1995,183704.9455040567
1996,245241.655919863
1997,322435.6633164655
1998,330210.1005615391
1999,257831.77901011353
2000,306867.5295410354
2001,263092.31689631555
2002,249560.3322301243
2003,256750.49879915896
2004,270342.1342175978
2005,227890.42134694988
2006,227349.42208794886
2007,248465.2919140224
2008,216058.7258900683
2009,193191.94869301084
2010,192786.175181318
2011,147888.58950922868
2012,183216.02899086615
2013,188155.75153739782
2014,188884.7867418226
2015,209973.32518032272
2016,196597.84233008145
2017,196459.40532788704
2018,122152.39517862262
2019,134542.8906728503
2020,109628.6196583992
2021,115254.27096454463
2022,175783.895208099
2023,151661.3643449617
2024,264943.59641828085
2025,378343.4887449233
2026,171603.94257345496
2027,157364.02142293705
2028,152365.42165921416
2029,169278.19259750628
2030,275717.2588168073
2031,238293.17074513226
2032,265666.1140814842
2033,264489.55321981624
2034,162058.4336160489
2035,212369.3608873114
2036,188172.53843337455
2037,194738.52369709156
2038,290417.44163061265
2039,208674.72617283146
2040,356266.60993582965
2041,284425.10678699816
2042,206111.38322390337
2043,164733.7046167526
2044,174044.46195265403
2045,216452.44772424203
2046,136323.6567345953
2047,146129.23551117606
2048,141701.47882077945
2049,138358.98327565243
2050,178057.77000840605
2051,113326.90394429589
2052,125253.08656802193
2053,144876.73938732056
2054,82118.86664808803
2055,147194.54705843318
2056,143423.55946204608
2057,120901.86870204753
2058,237487.3947165007
2059,144793.51749376248
2060,168434.0947702975
2061,163039.67902587878
2062,133487.58585383117
2063,112655.07165275425
2064,148860.87554125965
2065,124679.60685357399
2066,173300.8671908534
2067,120991.00600562656
2068,139167.32146098462
2069,81363.97248473189
2070,105798.29693769026
2071,99450.20901299846
2072,138475.36706572014
2073,135637.94785322185
2074,172642.70689690695
2075,149804.43534431062
2076,119377.29572436599
2077,155034.0075194852
2078,130372.3194334831
2079,130685.11294520197
2080,114825.68605360767
2081,131178.82364666526
2082,119123.99912357419
2083,147196.03676482482
2084,105344.661800883
2085,125901.56021673894
2086,122895.85389370588
2087,118608.68117549122
2088,100466.51461994144
2089,86952.4920735439
2090,127386.44435632658
2091,122898.63238771394
2092,121952.43661813796
2093,124449.13426792665
2094,120579.27255223444
2095,146508.22201817413
2096,79561.77165889218
2097,98902.9693974951
2098,142451.7747118527
2099,52541.04614179762
2100,83322.13487920375
2101,124349.63201432052
2102,122668.70715495208
2103,105971.07939452642
2104,131484.27876992215
2105,131952.27035323007
2106,63276.435382228876
2107,221374.30636157352
2108,109910.47343330565
2109,113324.80213977017
2110,131700.18268908342
2111,139013.13456088814
2112,148316.5731516264
2113,126128.20572053411
2114,113632.02137598544
2115,166580.69823020566
2116,118171.10527066787
2117,147973.0685708041
2118,128872.03404532847
2119,111545.90743753497
2120,117647.58579363221
2121,85274.69667907659
2122,102288.50428242175
2123,87437.12306549163
2124,177647.4035049716
2125,132093.2891700369
2126,168024.60226655623
2127,146431.32182575035
2128,131785.6662625116
2129,102801.13414180241
2130,147982.78117463068
2131,141942.82552488093
2132,117740.52867527625
2133,122433.48068707393
2134,116846.5917436855
2135,90009.16772176985
2136,85887.67737651622
2137,111061.11709474385
2138,129571.59947328351
2139,156357.28843775415
2140,144560.39108840446
2141,143432.5042059715
2142,130303.0560732216
2143,146950.73255039056
2144,115970.03693267667
2145,137306.4547468963
2146,154253.8270407989
2147,141078.54252545233
2148,131045.40406467646
2149,137376.0042603369
2150,227050.01011596085
2151,106048.5998275782
2152,177749.938470978
2153,161561.89325033445
2154,113626.49567290934
2155,144424.98742196994
2156,290508.54324217397
2157,233713.01289924694
2158,250336.43207216717
2159,204005.7495696987
2160,171213.31152924773
2161,235098.14156511164
2162,445249.37465378374
2163,349450.6805409529
2164,230462.68049744488
2165,191750.77916241085
2166,144874.6560909292
2167,212843.29872155306
2168,197786.27782581854
2169,196974.04384652004
2170,219760.6669188583
2171,152112.45874043508
2172,129240.06002751284
2173,160879.45917481216
2174,224539.09371568373
2175,294038.78151252214
2176,328279.31597574905
2177,243482.01038543443
2178,206969.18653655442
2179,140381.79328768796
2180,240142.10572315773
2181,190864.24017809858
2182,211679.4064036858
2183,193318.1193806237
2184,128745.94948045422
2185,127307.42109875592
2186,137273.758065645
2187,150247.4416435993
2188,150726.69464669994
2189,253984.03170742115
2190,79015.18756906202
2191,80107.6104179482
2192,89989.65181568444
2193,102778.11068012033
2194,99514.09052500426
2195,111555.09003242267
2196,102745.29589548075
2197,114483.7769876346
2198,154036.91094551314
2199,169759.41199836304
2200,138519.04046018794
2201,147816.48794603487
2202,194026.79621203398
2203,169361.43107363867
2204,183069.90444487045
2205,126130.85404299776
2206,135384.39084600515
2207,196396.07087695043
2208,232350.95743167563
2209,215449.00378696845
2210,117529.45188524178
2211,113365.09327228527
2212,119961.24681710592
2213,104938.48058165149
2214,130475.8720545349
2215,102974.14932548354
2216,149776.14704775144
2217,57771.8798656025
2218,62587.252395699434
2219,60553.45203084328
2220,63897.43710460952
2221,337038.54920104047
2222,277721.6378790852
2223,327024.319874836
2224,209048.3001892439
2225,127299.51267752022
2226,201303.83339025365
2227,193156.0907020849
2228,272839.69370819395
2229,254465.71685070876
2230,154933.64028302635
2231,208614.57746869297
2232,183177.2840185702
2233,184824.4251534258
2234,233900.68344903277
2235,232751.00373509506
2236,260076.9423874162
2237,332675.13318251004
2238,204986.7565852451
2239,120063.47363254588
2240,163714.371097556
2241,171726.84569589596
2242,127535.24794683518
2243,121681.85082351025
2244,98682.65959019632
2245,91121.35993072428
2246,144851.6739208648
2247,104957.28664463639
2248,126073.9256431408
2249,129027.41848467098
2250,136436.96388616035
2251,121559.44979612796
2252,168373.1374974035
2253,160542.6174181475
2254,177040.5215603751
2255,192564.84528720906
2256,184422.9546708825
2257,208779.8767127753
2258,165302.89329727794
2259,182063.6920315188
2260,160343.01387863402
2261,189111.33260086767
2262,210729.04317466705
2263,373339.5251617349
2264,443261.0171552307
2265,170997.4275434512
2266,329940.1367962611
2267,384858.8082807434
2268,421140.60029733146
2269,146953.82958344344
2270,186994.30767378255
2271,214291.06910233916
2272,206246.2536657031
2273,167817.2929025149
2274,188348.01634373248
2275,155961.823792924
2276,184427.97591659185
2277,182248.49681193015
2278,147145.04226175393
2279,136224.32288732374
2280,108935.81638737817
2281,171404.52557786193
2282,200823.56473118448
2283,98276.84250751793
2284,121423.32563190737
2285,135802.87407555457
2286,123004.14597888426
2287,343248.4015628148
2288,278019.7559316789
2289,413464.65779397055
2290,459104.09120961744
2291,318501.0385684499
2292,442102.1333402452
2293,497081.49041372724
2294,416034.56650070625
2295,443250.62843585614
2296,273365.8862190372
2297,334020.16988849174
2298,314852.1987228878
2299,406160.4108316267
2300,331241.7177906833
2301,276637.1160281219
2302,236042.10133669505
2303,236814.7828827519
2304,238042.510133517
2305,186140.55510094098
2306,186123.3250597594
2307,190708.0562762568
2308,214494.62047782104
2309,287314.0859069908
2310,212580.11046693593
2311,189834.2415033907
2312,186722.48863648422
2313,177910.58631724725
2314,161905.09720415372
2315,172583.07127081093
2316,195430.75506064657
2317,183279.8709426987
2318,179329.8159523711
2319,179355.72836855357
2320,181142.23731552335
2321,238804.73537607008
2322,171464.22176974275
2323,185069.75877273828
2324,169115.17203857127
2325,213729.15084902197
2326,172261.45126412448
2327,211908.64732977888
2328,229008.76170093127
2329,188985.96281591067
2330,178507.289531599
2331,369301.1529293913
2332,405162.0704886718
2333,319669.3339476546
2334,252628.65530387842
2335,266705.2012614613
2336,334715.0146441662
2337,204097.31768228664
2338,281320.3507902096
2339,227678.13112841581
2340,403409.31930543017
2341,231673.69991542463
2342,230903.25739006864
2343,225184.08660245518
2344,236505.32943373977
2345,232728.84639052232
2346,216245.17214569572
2347,200366.73499531217
2348,238800.27326883018
2349,193441.5853897386
2350,290226.7426090876
2351,259761.26687198068
2352,260924.2592695366
2353,260608.1741286772
2354,139803.76190935023
2355,154098.1114398885
2356,159526.3981524412
2357,193250.22223886405
2358,200141.7761725047
2359,131555.52954314696
2360,118980.49692841338
2361,133477.95256812216
2362,281660.0608716663
2363,139389.80246807923
2364,161099.22702911336
2365,225227.06741135597
2366,189664.13368257502
2367,217175.2015775539
2368,221337.2695398265
2369,218438.00628976978
2370,172745.20532529036
2371,174693.88775938543
2372,193195.68741356063
2373,290871.68082770996
2374,308999.32991894515
2375,246913.1998518445
2376,283093.2214170856
2377,366772.7759078796
2378,136395.18263691125
2379,192508.38157293905
2380,145249.75922380193
2381,163030.81614961333
2382,188843.37342860622
2383,197960.49440165222
2384,238960.73878102022
2385,157233.31050153973
2386,141852.00180202932
2387,139517.49699788165
2388,96313.98484007335
2389,134619.1649206973
2390,150960.54557545058
2391,136166.24567260468
2392,112174.55178782354
2393,160304.51837237543
2394,144783.26683062356
2395,203165.6616420659
2396,145241.8795294076
2397,207324.71367601934
2398,133710.1259954878
2399,67552.11177187768
2400,56914.53018567106
2401,109039.25266151613
2402,135477.68783410828
2403,138804.38571509437
2404,145183.7797864671
2405,164429.67129063714
2406,144402.0070940769
2407,128922.08730256977
2408,134669.30970449845
2409,127198.522724201
2410,163654.5668669729
2411,124063.33586573473
2412,150892.48709403104
2413,132016.4662836767
2414,147535.84985041266
2415,132450.49436034547
2416,129538.44664939998
2417,128187.12018458357
2418,128057.64011372716
2419,131671.64639842458
2420,131143.56085299686
2421,143306.60191167358
2422,117053.1065785578
2423,131202.73210279018
2424,146910.6532442401
2425,281522.8772891108
2426,123181.00456599762
2427,138328.6201551962
2428,180917.6301621534
2429,109668.83292244321
2430,135681.9902775361
2431,129762.85223658725
2432,139949.58500287586
2433,143860.53031638404
2434,137132.1764343233
2435,151231.22351062603
2436,104277.16572366017
2437,115647.83480080281
2438,127695.91808384274
2439,106391.37961541099
2440,119947.04052216143
2441,87237.96221498596
2442,98366.62704697283
2443,120457.10349913071
2444,124486.22484875612
2445,82879.47012121008
2446,127502.01564765537
2447,177750.7105275842
2448,143273.79965842646
2449,101339.67671633931
2450,145349.88528490547
2451,129103.88072767282
2452,201215.05313048646
2453,93340.67135703003
2454,110265.68368044181
2455,108688.23170936982
2456,143485.2983440172
2457,127146.76661389953
2458,132510.97944626043
2459,111595.68378142253
2460,146183.85249242967
2461,115050.55113163474
2462,132823.89660006182
2463,124786.63559943436
2464,184261.14972380365
2465,135412.39967807452
2466,118395.65046000114
2467,141300.24687640552
2468,83824.99406326353
2469,89084.58121097932
2470,181032.3184733166
2471,217913.92186124282
2472,176651.09059978137
2473,113054.58149765973
2474,78692.35260252714
2475,214639.25860175607
2476,110507.71605839873
2477,132341.97982544434
2478,158959.98342313356
2479,124269.60386581792
2480,149479.3426006963
2481,137749.6179848459
2482,125232.60984595439
2483,115902.86552531517
2484,125986.45644419477
2485,123120.21552256503
2486,159922.44184414577
2487,198308.88956545043
2488,164798.11281548592
2489,159187.1081061038
2490,158275.51531924418
2491,79120.13596905633
2492,183100.6250680429
2493,146007.22083840967
2494,152242.03797835013
2495,76815.56411112307
2496,260504.23603934693
2497,148343.6969776504
2498,114693.60607348538
2499,90437.19067253443
2500,123362.42171076263
2501,133595.55116074733
2502,141076.59236449283
2503,99931.74329050217
2504,185450.61535194717
2505,227204.00598068477
2506,260350.65036215106
2507,305939.77127477335
2508,260159.2263250137
2509,213440.69220087072
2510,214337.2815845154
2511,177958.67384572988
2512,209115.84901010044
2513,213006.52745871685
2514,244822.24113606397
2515,153795.2154022388
2516,167389.13606530963
2517,140356.47102897026
2518,156681.52324588044
2519,229951.33117293607
2520,207998.76293444727
2521,187990.41275925076
2522,221025.50783730505
2523,128268.46090630737
2524,143560.83885071598
2525,136948.40443197836
2526,140869.30120061664
2527,128508.43467921895
2528,132813.80198017988
2529,144821.11842521228
2530,118318.9428196925
2531,258989.22641767145
2532,223475.32239709637
2533,197854.79488609155
2534,236508.73796618194
2535,308943.3465859095
2536,242533.29779369052
2537,238459.12001062694
2538,179629.4677520473
2539,187078.94004806608
2540,177447.19322496044
2541,178582.5948242427
2542,168673.6708069007
2543,132613.7856490958
2544,119421.11049812238
2545,141404.8916742979
2546,122969.67392266345
2547,133929.3513631092
2548,143725.37838389672
2549,153547.9617404223
2550,274733.3421311498
2551,141306.0240516647
2552,125521.29249092893
2553,81475.95556900039
2554,99089.66670105723
2555,114091.26900512174
2556,104434.53401314652
2557,114501.3355753463
2558,165742.35556647164
2559,133034.8428979949
2560,146272.3508566218
2561,127415.17666825283
2562,122898.7982840652
2563,139572.24694162147
2564,184547.67254288556
2565,133196.38110214085
2566,161395.0616335239
2567,128259.94868345348
2568,200929.98637980496
2569,194546.42074594114
2570,116476.97576048886
2571,185107.07808173666
2572,153408.98422223423
2573,212319.04562152945
2574,273229.5106916009
2575,130660.92437758506
2576,123888.99726433189
2577,170434.04662468965
2578,77497.99922886086
2579,59530.29415761168
2580,119182.44700098604
2581,108904.98618211265
2582,115691.31920233589
2583,274615.1224554995
2584,165947.31270294066
2585,193392.13858280558
2586,220932.378725706
2587,199082.33407157348
2588,141453.06808044435
2589,147838.63576950115
2590,203807.2149660567
2591,204341.12432644924
2592,222325.23656026088
2593,258753.90500694438
2594,167235.76014454322
2595,206370.80274005161
2596,318249.58709376975
2597,194663.09413018893
2598,298484.3852229896
2599,306474.29401236854
2600,139327.01378932633
2601,152951.12170510727
2602,86188.4453298326
2603,91378.16348274527
2604,86478.7404177424
2605,85966.19371903854
2606,151506.32794638176
2607,202315.76028806774
2608,200140.69068062885
2609,157354.10119211595
2610,109078.85425488761
2611,132874.63816505502
2612,151791.27605515486
2613,125272.23645842227
2614,127328.92476452189
2615,148949.04230131462
2616,144100.15179614394
2617,178529.74192763682
2618,196478.63048756443
2619,186915.2409408129
2620,187733.32496405835
2621,181908.56586263244
2622,182371.54535198348
2623,259317.01746386854
2624,315748.1562902876
2625,309117.3109216585
2626,173211.67013333042
2627,169632.8590224091
2628,492545.34368967795
2629,539456.1562998939
2630,368861.63158159866
2631,453167.50831663114
2632,471497.58020524704
2633,337027.83779889945
2634,416476.4234904823
2635,158426.09862393985
2636,175543.1552020197
2637,184650.46241846314
2638,264788.74742060754
2639,191552.48582851593
2640,153745.56712319312
2641,113362.62317036027
2642,206413.91877313124
2643,94059.17540137874
2644,124395.67422596394
2645,103632.876811591
2646,94483.83322870125
2647,102932.87671090217
2648,140181.41169846983
2649,140449.61163128912
2650,130369.65850995677
2651,146406.56057273434
2652,419851.47780123726
2653,247142.2170966909
2654,265286.0492856508
2655,391603.2610349498
2656,319633.2389177929
2657,350383.29583749705
2658,291979.11714737536
2659,313431.77422535064
2660,360742.5189736974
2661,324715.6258328752
2662,334707.6678114341
2663,273515.3222027226
2664,278846.606918914
2665,320136.0921784412
2666,293916.13576647814
2667,166454.69312526207
2668,171787.77338064293
2669,180185.91347717337
2670,272180.73106397747
2671,174409.45843070946
2672,188042.1404123975
2673,203283.42585912088
2674,198752.8301915202
2675,172102.4888205988
2676,186503.3338595748
2677,195082.05903265363
2678,261265.7225259589
2679,256904.83685266407
2680,271998.60786478687
2681,428727.5651912319
2682,324585.28098853125
2683,565439.5744539012
2684,317640.7334279193
2685,327018.12176318234
2686,256166.58860419737
2687,331258.622980815
2688,216024.7322144339
2689,202525.22311695086
2690,470344.28520775103
2691,196919.6506579452
2692,139437.33914111453
2693,189947.13348369335
2694,136458.63289041177
2695,191623.0303862402
2696,186129.02563185623
2697,185754.7810880127
2698,201842.7751491256
2699,176000.28980817317
2700,159290.02370299128
2701,153576.02840084993
2702,119815.78521554274
2703,112215.31888591652
2704,143867.18598437242
2705,121812.86952076937
2706,116988.50318926692
2707,125447.2320974938
2708,134888.18875786295
2709,105235.51838505386
2710,125272.1849805153
2711,291087.4158413741
2712,393714.7497193176
2713,167606.49745018946
2714,151435.11128265108
2715,171285.6981396495
2716,139625.5687124792
2717,183496.53197066847
2718,230089.5388779741
2719,154232.80023239471
2720,161214.20437867136
2721,140047.9831266752
2722,164725.74611690134
2723,139336.78496874127
2724,130953.65929399565
2725,134293.27069922173
2726,143258.2432366548
2727,165846.24967392947
2728,171373.57478930804
2729,145373.4302325811
2730,141547.8651674154
2731,119720.54312806515
2732,119342.26801887025
2733,157285.39318349137
2734,129170.54173926846
